ID,probability
TEST_00000,0.010456290123773873
TEST_00001,0.0010827575889502052
TEST_00002,0.36816255785510904
TEST_00003,0.18810949953085637
TEST_00004,0.534015391372505
TEST_00005,0.1885930372004786
TEST_00006,0.655995258958544
TEST_00007,0.40819357650198185
TEST_00008,0.5145908853677004
TEST_00009,-0.00433136611948899
TEST_00010,0.0738870641806568
TEST_00011,0.5700572117552486
TEST_00012,0.4400577278146355
TEST_00013,0.4991435440458848
TEST_00014,0.3727122677694006
TEST_00015,-0.0013677919008735682
TEST_00016,0.4649924999801819
TEST_00017,0.4942348386635568
TEST_00018,0.362694939397663
TEST_00019,0.6031027452328523
TEST_00020,0.6103555534300021
TEST_00021,0.6029684768913541
TEST_00022,0.5897762624013553
TEST_00023,0.27489895975695244
TEST_00024,0.5802867456141523
TEST_00025,-0.017305310653600102
TEST_00026,0.23422505816988726
TEST_00027,0.5313243433686944
TEST_00028,0.23707538832310932
TEST_00029,0.26061002156156254
TEST_00030,0.5776267284919214
TEST_00031,0.19396166392272637
TEST_00032,0.24482608847037043
TEST_00033,0.3045693798062609
TEST_00034,0.5292798643665294
TEST_00035,0.030415891092205386
TEST_00036,0.1981678148654462
TEST_00037,0.44739076556245205
TEST_00038,0.27221820692809423
TEST_00039,0.042562716184229625
TEST_00040,0.32317074131060053
TEST_00041,0.35063674963780267
TEST_00042,0.44200553983352897
TEST_00043,0.4244660646108696
TEST_00044,0.42115661502473034
TEST_00045,0.6390498369953368
TEST_00046,0.6760969384999894
TEST_00047,0.25774449538794925
TEST_00048,0.18033501691923953
TEST_00049,0.4826542871859053
TEST_00050,0.5689836535099553
TEST_00051,0.33317035999013545
TEST_00052,0.09372936073700067
TEST_00053,0.6439785408883179
TEST_00054,-0.012747143164962433
TEST_00055,0.5116650779795119
TEST_00056,0.4754823949965603
TEST_00057,0.2874484520212206
TEST_00058,0.735962182254523
TEST_00059,0.18590504665680993
TEST_00060,-0.005781484725495813
TEST_00061,0.2765837139592517
TEST_00062,0.3499377296906193
TEST_00063,0.4503067093691829
TEST_00064,0.27846928737645976
TEST_00065,0.0016027394928786846
TEST_00066,0.5964821519644908
TEST_00067,0.4315902503837813
TEST_00068,0.4066287503898729
TEST_00069,0.8279559352709436
TEST_00070,0.5069845408755975
TEST_00071,0.4418005523896962
TEST_00072,0.4361939253024435
TEST_00073,0.3967014938734083
TEST_00074,0.256378452905973
TEST_00075,0.3174209655754455
TEST_00076,-0.001316127654158168
TEST_00077,-0.0012817573231762415
TEST_00078,0.19869397600217326
TEST_00079,0.3531309386264846
TEST_00080,0.4452381720770154
TEST_00081,-0.030861171320318594
TEST_00082,0.3403431251363326
TEST_00083,0.31058332929547217
TEST_00084,0.5514320321549604
TEST_00085,0.5213934968481035
TEST_00086,-0.026046823405589073
TEST_00087,0.5262649880340581
TEST_00088,0.21041939039762608
TEST_00089,0.560428736152609
TEST_00090,0.3901075970087691
TEST_00091,0.11142792742239042
TEST_00092,0.3862356638359335
TEST_00093,0.6914168842835262
TEST_00094,-0.011095879056555756
TEST_00095,-0.01718819980266345
TEST_00096,0.7610875507755848
TEST_00097,0.19845713438135187
TEST_00098,0.5095392162424155
TEST_00099,0.4134512816645707
TEST_00100,0.18118285998711675
TEST_00101,0.2741478807693032
TEST_00102,0.5151147595704272
TEST_00103,0.5411099213987841
TEST_00104,0.5634143748367189
TEST_00105,0.6368601224349977
TEST_00106,0.34519983863672865
TEST_00107,0.011240741937051374
TEST_00108,0.5351991727582255
TEST_00109,0.016215530138989732
TEST_00110,0.514309611150227
TEST_00111,0.37044566543077256
TEST_00112,0.03557230991825476
TEST_00113,0.5705694230925843
TEST_00114,0.24120201127536683
TEST_00115,0.5062564354876498
TEST_00116,0.028404657778524044
TEST_00117,0.5902941871260065
TEST_00118,0.4506768981953956
TEST_00119,0.19022046727851166
TEST_00120,0.011778007896544998
TEST_00121,0.017050578687481492
TEST_00122,0.373417954809755
TEST_00123,0.6368224166366765
TEST_00124,0.5233745424362617
TEST_00125,0.44391929934491453
TEST_00126,0.010749650642263249
TEST_00127,0.03495856971937472
TEST_00128,0.4699746353297196
TEST_00129,0.5386935983016492
TEST_00130,0.43495094895245934
TEST_00131,0.5932530256799139
TEST_00132,0.0341814080682554
TEST_00133,0.6347872568167566
TEST_00134,0.5941702206633726
TEST_00135,0.045461452967082566
TEST_00136,0.2551037785583224
TEST_00137,0.32485518522130574
TEST_00138,0.121856230726644
TEST_00139,0.4213548270212445
TEST_00140,0.027911251282661614
TEST_00141,-0.00203240959644562
TEST_00142,0.5359582723433038
TEST_00143,0.013547922517814458
TEST_00144,0.1284150519067856
TEST_00145,0.4637587494862011
TEST_00146,0.35636641035937544
TEST_00147,0.5345184099096136
TEST_00148,0.36373185791186374
TEST_00149,0.47105222579711314
TEST_00150,0.029216608448014388
TEST_00151,0.005386036073626652
TEST_00152,0.5156987607425476
TEST_00153,0.5893449088110352
TEST_00154,0.0040066521716114875
TEST_00155,0.4134162343259868
TEST_00156,0.43387730489082044
TEST_00157,0.422125487893532
TEST_00158,0.62266952708334
TEST_00159,0.5409779729453423
TEST_00160,0.5972675264091905
TEST_00161,0.6325181428394216
TEST_00162,0.43775503783253555
TEST_00163,0.03299858016602574
TEST_00164,0.7190855459656632
TEST_00165,0.37030259328862153
TEST_00166,0.4558836082271832
TEST_00167,0.3386056333971771
TEST_00168,0.5733617056527887
TEST_00169,0.35644775998982203
TEST_00170,0.38298036007768865
TEST_00171,0.3286717469854986
TEST_00172,0.4007079918396668
TEST_00173,0.30805949587013914
TEST_00174,0.2178118447958657
TEST_00175,0.40124324117386645
TEST_00176,0.5302342564020377
TEST_00177,0.39634818333766614
TEST_00178,0.47096807235567906
TEST_00179,0.4787943464167111
TEST_00180,0.47442776871641645
TEST_00181,0.6042014031812946
TEST_00182,0.2965907438075447
TEST_00183,0.5388504923309644
TEST_00184,0.3034229339650253
TEST_00185,0.3516858417072489
TEST_00186,0.4525047888865882
TEST_00187,0.41881343556528117
TEST_00188,0.4899200509689299
TEST_00189,0.4555584026353193
TEST_00190,0.5128075567619889
TEST_00191,0.35009172740766237
TEST_00192,0.4169097459329893
TEST_00193,0.07510467970854198
TEST_00194,0.686158866081149
TEST_00195,0.4530943245117758
TEST_00196,0.5047841854414485
TEST_00197,0.4347709422975791
TEST_00198,0.4101711555305876
TEST_00199,0.4002465202402853
TEST_00200,0.5564509686596605
TEST_00201,0.6335031607762514
TEST_00202,0.43948499382183553
TEST_00203,0.4474168986905831
TEST_00204,-0.026159921780536416
TEST_00205,0.11426279267238183
TEST_00206,-0.008193023942147794
TEST_00207,0.5651866193446752
TEST_00208,0.2524329215278052
TEST_00209,0.5137063078266321
TEST_00210,0.7315742509580956
TEST_00211,0.21914447563634798
TEST_00212,0.3260269420717416
TEST_00213,0.11869213220936747
TEST_00214,0.5075197035273178
TEST_00215,0.3500597943493525
TEST_00216,0.5183335979136752
TEST_00217,0.3614218011165269
TEST_00218,0.6304338163164702
TEST_00219,0.3729268626700152
TEST_00220,0.6811860378938781
TEST_00221,0.5447149618467265
TEST_00222,0.11212818317517668
TEST_00223,0.48390510581211377
TEST_00224,0.1984698028026552
TEST_00225,0.49695868460154896
TEST_00226,0.373807465144248
TEST_00227,0.45795426241446224
TEST_00228,0.019642611202318413
TEST_00229,0.5239282304644832
TEST_00230,0.42721864230861617
TEST_00231,0.6106134940437569
TEST_00232,0.26833918999388384
TEST_00233,0.40304396331613046
TEST_00234,0.47330514262899637
TEST_00235,0.534819933754951
TEST_00236,0.5023192142967529
TEST_00237,0.04707315480314826
TEST_00238,-0.008192621545851625
TEST_00239,0.5796367591470623
TEST_00240,0.44994553832014994
TEST_00241,0.5210510953799578
TEST_00242,0.4677390464202319
TEST_00243,0.25116433305986813
TEST_00244,-0.02108695695948011
TEST_00245,0.4436231194483426
TEST_00246,0.5375995599601304
TEST_00247,0.17754006235523567
TEST_00248,0.5767675987388069
TEST_00249,0.734329622352772
TEST_00250,0.35810611465077935
TEST_00251,0.02533762226130583
TEST_00252,0.47444783086907955
TEST_00253,0.0926594392751302
TEST_00254,0.5046935412005195
TEST_00255,0.7880468253238232
TEST_00256,0.4854856790666703
TEST_00257,0.4892150612274782
TEST_00258,0.5664928986335761
TEST_00259,0.71669719472065
TEST_00260,0.014591707058420826
TEST_00261,-0.010093391873501192
TEST_00262,-0.002609342564878477
TEST_00263,0.6184805698773963
TEST_00264,0.43760704536899614
TEST_00265,0.4120195138139179
TEST_00266,0.29534884268597517
TEST_00267,-0.014267169438738028
TEST_00268,0.4186796353476952
TEST_00269,0.4012220355528028
TEST_00270,0.2757049956419471
TEST_00271,-0.00827667923326161
TEST_00272,0.33347266333006526
TEST_00273,0.3337882975280234
TEST_00274,0.5003063677587912
TEST_00275,0.11706166891914006
TEST_00276,-0.01519080126872399
TEST_00277,0.4437859969491
TEST_00278,0.48386177102842676
TEST_00279,0.623509513480978
TEST_00280,0.008817166755092675
TEST_00281,0.2513017555728062
TEST_00282,0.001711660143025534
TEST_00283,-0.009450198521880147
TEST_00284,0.6114535231430102
TEST_00285,0.4098063554255861
TEST_00286,0.08400094668265926
TEST_00287,0.6277288546183074
TEST_00288,-0.008093126129683135
TEST_00289,0.5715536543855577
TEST_00290,0.22007106638023213
TEST_00291,0.3928163591768355
TEST_00292,0.6424239949322824
TEST_00293,0.0468107042204402
TEST_00294,0.6329022033418337
TEST_00295,0.4534189433193738
TEST_00296,0.0054761816866746894
TEST_00297,0.015018995268008766
TEST_00298,0.7230987470448932
TEST_00299,0.4704992671893213
TEST_00300,0.3353300104970216
TEST_00301,0.6010316440758978
TEST_00302,0.43068903698555705
TEST_00303,0.5311521857014181
TEST_00304,0.6657557946182853
TEST_00305,0.5141331689967438
TEST_00306,0.4167731537816384
TEST_00307,0.6006404981054814
TEST_00308,0.5991507795052188
TEST_00309,0.5768961962983672
TEST_00310,0.7345747636225485
TEST_00311,0.6853766557774168
TEST_00312,0.2123273934199148
TEST_00313,0.2956062666174917
TEST_00314,0.6288134409871606
TEST_00315,0.49194966225753306
TEST_00316,0.08498539428282278
TEST_00317,0.1601559154098763
TEST_00318,0.02483320560466639
TEST_00319,0.012980721970982021
TEST_00320,0.7375584633927387
TEST_00321,0.29200666454861635
TEST_00322,0.41203787543782666
TEST_00323,0.41861304842742725
TEST_00324,0.49110284805602655
TEST_00325,0.02111567065738689
TEST_00326,0.6330425596888108
