ID,probability
TEST_00000,0.0008016201922321301
TEST_00001,0.0008204130589016648
TEST_00002,0.157659111552409
TEST_00003,0.11306741856567559
TEST_00004,0.5225233692059317
TEST_00005,0.11363782706551485
TEST_00006,0.4624687213024539
TEST_00007,0.39429793716161626
TEST_00008,0.24650310602915465
TEST_00009,0.00046241296118625997
TEST_00010,0.05362735977229157
TEST_00011,0.47180555037756444
TEST_00012,0.3786492010199495
TEST_00013,0.3885014729237956
TEST_00014,0.2850941042576966
TEST_00015,0.0006652214626481386
TEST_00016,0.29635370793428606
TEST_00017,0.3741838152913256
TEST_00018,0.22758219806157318
TEST_00019,0.5986899444855156
TEST_00020,0.2684219693167105
TEST_00021,0.3954024428035696
TEST_00022,0.29004709964207087
TEST_00023,0.20291064991712549
TEST_00024,0.41425725164548877
TEST_00025,0.0009263768503498391
TEST_00026,0.12877799595312775
TEST_00027,0.4385180025580772
TEST_00028,0.16146220603105582
TEST_00029,0.17522513369680348
TEST_00030,0.4381730533994352
TEST_00031,0.16807177613033308
TEST_00032,0.16665289981785744
TEST_00033,0.17860486043519885
TEST_00034,0.4016105222099527
TEST_00035,0.0005213197198614221
TEST_00036,0.13846490527504365
TEST_00037,0.3277137255755027
TEST_00038,0.2587536241575838
TEST_00039,0.0009376329003804829
TEST_00040,0.16209174616994423
TEST_00041,0.13871782048361372
TEST_00042,0.30415452307281765
TEST_00043,0.2880274486184353
TEST_00044,0.3158514102628835
TEST_00045,0.4681124980355223
TEST_00046,0.5033856772166638
TEST_00047,0.23722879603558034
TEST_00048,0.13177104114840454
TEST_00049,0.38818798078465083
TEST_00050,0.2673797743698985
TEST_00051,0.16936778341685535
TEST_00052,0.10729932393060984
TEST_00053,0.5538831313796883
TEST_00054,0.001914859667429723
TEST_00055,0.4152613653819063
TEST_00056,0.3336052440503541
TEST_00057,0.21266262782154516
TEST_00058,0.5162545171636556
TEST_00059,0.20838874951713654
TEST_00060,0.0009787907812642833
TEST_00061,0.17206924368228163
TEST_00062,0.3394101526625719
TEST_00063,0.3349697048201375
TEST_00064,0.1860252403313554
TEST_00065,0.0022094979286117022
TEST_00066,0.28752942155750855
TEST_00067,0.22663679291417096
TEST_00068,0.283102247769201
TEST_00069,0.4896946459069488
TEST_00070,0.3862546833402072
TEST_00071,0.3547640092595896
TEST_00072,0.20294497007792758
TEST_00073,0.2551773566954708
TEST_00074,0.14565994849583633
TEST_00075,0.2282276705647175
TEST_00076,0.015030099014352979
TEST_00077,0.001183737964224065
TEST_00078,0.12445055145574939
TEST_00079,0.20047564826318345
TEST_00080,0.3362430738051362
TEST_00081,0.00039542957709841673
TEST_00082,0.23370963623339824
TEST_00083,0.16532356212988503
TEST_00084,0.43735528038999394
TEST_00085,0.39016832951710784
TEST_00086,0.00047602105741666835
TEST_00087,0.37909676683988236
TEST_00088,0.15790810766516417
TEST_00089,0.384867983079878
TEST_00090,0.2362589202711931
TEST_00091,0.07479685957902564
TEST_00092,0.46654742892129586
TEST_00093,0.5459167810587878
TEST_00094,0.00040575070889050876
TEST_00095,0.0006257036770830534
TEST_00096,0.4611151857909881
TEST_00097,0.11940679447657114
TEST_00098,0.3981116438721303
TEST_00099,0.2980392215956938
TEST_00100,0.10813019886950964
TEST_00101,0.19513073578086276
TEST_00102,0.35401260669652135
TEST_00103,0.3195457758156461
TEST_00104,0.3682582901629996
TEST_00105,0.4733502301281377
TEST_00106,0.2411876143968401
TEST_00107,0.0015305400636210554
TEST_00108,0.3537920169952714
TEST_00109,0.0004083626117819436
TEST_00110,0.4090854220251327
TEST_00111,0.38819717409951504
TEST_00112,0.016405467901167717
TEST_00113,0.3942141973583194
TEST_00114,0.17880079273294766
TEST_00115,0.3679680577958228
TEST_00116,0.0004677165782695697
TEST_00117,0.46685937805369926
TEST_00118,0.34861592451760476
TEST_00119,0.14075979791738719
TEST_00120,0.0009280111772353067
TEST_00121,0.0006069534941860123
TEST_00122,0.3274673247030525
TEST_00123,0.5075450376182785
TEST_00124,0.4029929813213129
TEST_00125,0.25739602637451825
TEST_00126,0.0016305335544633142
TEST_00127,0.05918249575683802
TEST_00128,0.2942360188213519
TEST_00129,0.3937089190443716
TEST_00130,0.23794990284279804
TEST_00131,0.39785606699521053
TEST_00132,0.0010093499998542121
TEST_00133,0.2649112215327536
TEST_00134,0.37647234358822335
TEST_00135,0.0008990076425449011
TEST_00136,0.17929517995966301
TEST_00137,0.2744803488628935
TEST_00138,0.08885240594732627
TEST_00139,0.27870273451871497
TEST_00140,0.016092654339102105
TEST_00141,0.0009681601248158353
TEST_00142,0.3034457282066819
TEST_00143,0.0015967680961168132
TEST_00144,0.13798964873293634
TEST_00145,0.5198827495905418
TEST_00146,0.16977578798424317
TEST_00147,0.22539153690656188
TEST_00148,0.24684975172113563
TEST_00149,0.3992877201312123
TEST_00150,0.0008960147899502219
TEST_00151,0.0015350106599903996
TEST_00152,0.4256002860637199
