ID,probability
TEST_00000,0.04051720917487992
TEST_00001,0.011009313512255892
TEST_00002,0.2679423927141766
TEST_00003,0.14653920568083095
TEST_00004,0.5013248812835384
TEST_00005,0.1974368349324557
TEST_00006,0.5274698570990578
TEST_00007,0.35391364495397504
TEST_00008,0.3853465170475633
TEST_00009,0.007104658331638083
TEST_00010,0.07096552980035559
TEST_00011,0.538172836641766
TEST_00012,0.3958695972522725
TEST_00013,0.4657515919013461
TEST_00014,0.3479112171302171
TEST_00015,0.014046046805055954
TEST_00016,0.45543475364162794
TEST_00017,0.5022914038271367
TEST_00018,0.38105623627765206
TEST_00019,0.6684401203380744
TEST_00020,0.5422571718140722
TEST_00021,0.6203903497748361
TEST_00022,0.6533688553199068
TEST_00023,0.2702880987296393
TEST_00024,0.4802272230887327
TEST_00025,0.005632258798178727
TEST_00026,0.15487011096801365
TEST_00027,0.5525039468458149
TEST_00028,0.20558608462686506
TEST_00029,0.2381802915618773
TEST_00030,0.5542147542637126
TEST_00031,0.18680689843724185
TEST_00032,0.2194662049357352
TEST_00033,0.2473082167666328
TEST_00034,0.509089597083432
TEST_00035,0.01912747036671718
TEST_00036,0.21498112004879824
TEST_00037,0.4512520948602362
TEST_00038,0.25659232751025407
TEST_00039,0.019273492913274768
TEST_00040,0.32906382069445195
TEST_00041,0.40498234246605447
TEST_00042,0.4004666682738011
TEST_00043,0.44137134936288963
TEST_00044,0.45572342510798236
TEST_00045,0.6814983750054859
TEST_00046,0.6683804420389597
TEST_00047,0.30723225263506027
TEST_00048,0.12463592511330604
TEST_00049,0.5007313382854625
TEST_00050,0.46985608269451085
TEST_00051,0.33156409625767236
TEST_00052,0.10945633960647705
TEST_00053,0.6024391143618674
TEST_00054,0.007812582812476073
TEST_00055,0.48471042338484416
TEST_00056,0.36002580835557085
TEST_00057,0.2735519951345814
TEST_00058,0.5843526663947399
TEST_00059,0.1740614983121307
TEST_00060,0.012163943383804367
TEST_00061,0.23339469451797923
TEST_00062,0.3319580121448745
TEST_00063,0.385732388840302
TEST_00064,0.20841142539988655
TEST_00065,0.004639102019528585
TEST_00066,0.61728927731456
TEST_00067,0.3174579777029717
TEST_00068,0.3180367778085846
TEST_00069,0.8454081490774517
TEST_00070,0.5006630066715788
TEST_00071,0.37456715137997787
TEST_00072,0.32322880143072236
TEST_00073,0.3292007832380059
TEST_00074,0.18495762803549515
TEST_00075,0.36428907998529575
TEST_00076,0.040709187009737115
TEST_00077,0.004622781108975942
TEST_00078,0.1915092830910816
TEST_00079,0.2967285936157203
TEST_00080,0.4515940502703518
TEST_00081,0.0023396885675577685
TEST_00082,0.29768307110282566
TEST_00083,0.24961480103574757
TEST_00084,0.5547916352660291
TEST_00085,0.5461719614670903
