ID,probability
TEST_00000,0.04537635391143981
TEST_00001,0.045533163861441885
TEST_00002,0.2361805297936435
TEST_00003,0.13929501338216166
TEST_00004,0.4716535568786432
TEST_00005,0.1383723644473094
TEST_00006,0.6289150511039109
TEST_00007,0.2514391209089562
TEST_00008,0.27151892230117053
TEST_00009,0.04504841113189939
TEST_00010,0.08018585470854804
TEST_00011,0.490448028799947
TEST_00012,0.32985972142462017
TEST_00013,0.33910404598037436
TEST_00014,0.2226486804763582
TEST_00015,0.045196369420337404
TEST_00016,0.35885096715631704
TEST_00017,0.30238279086589515
TEST_00018,0.24249473308470326
TEST_00019,0.7513467909162472
TEST_00020,0.627242616828029
TEST_00021,0.5875129886012077
TEST_00022,0.6587998581598746
TEST_00023,0.17409632889493196
TEST_00024,0.5350390562337278
TEST_00025,0.04509224672637705
TEST_00026,0.12689381613676437
TEST_00027,0.41979229614590474
TEST_00028,0.14623620660341285
TEST_00029,0.20344757785823978
TEST_00030,0.4944850199245195
TEST_00031,0.13891827885427271
TEST_00032,0.1773932324546788
TEST_00033,0.18409179551498667
TEST_00034,0.42480365022807887
TEST_00035,0.046238886906140204
TEST_00036,0.11874480932648578
TEST_00037,0.2809619065974288
TEST_00038,0.12274728070797125
TEST_00039,0.046726478531511274
TEST_00040,0.21788863792669685
TEST_00041,0.2421264695320248
TEST_00042,0.3269207411301461
TEST_00043,0.2948760126853946
TEST_00044,0.30143015362083747
TEST_00045,0.6376286423767178
TEST_00046,0.7079779268425396
TEST_00047,0.1778562937711953
TEST_00048,0.10259871014659097
TEST_00049,0.38426628739069046
TEST_00050,0.657718188200825
TEST_00051,0.2141793480301663
TEST_00052,0.07455114100871345
TEST_00053,0.6238718901537516
TEST_00054,0.04626167298803606
TEST_00055,0.35648771466816287
TEST_00056,0.3696130856680149
TEST_00057,0.17263869333511433
TEST_00058,0.8057520271764975
TEST_00059,0.11316395346657364
TEST_00060,0.045149268087190365
TEST_00061,0.15749608371870072
TEST_00062,0.22147291210594341
TEST_00063,0.32372813553704466
TEST_00064,0.16332010038683947
TEST_00065,0.04607974627239886
TEST_00066,0.6202932998775448
TEST_00067,0.27522213338141627
TEST_00068,0.3004703867979715
TEST_00069,0.8918520500026454
TEST_00070,0.3251335551279432
TEST_00071,0.36636265532240836
TEST_00072,0.2945632417679848
TEST_00073,0.22583770581288404
TEST_00074,0.1608669323214355
TEST_00075,0.2352809974199293
TEST_00076,0.053755683096705496
TEST_00077,0.04515050191711261
TEST_00078,0.13099219741808515
TEST_00079,0.23209780016403642
TEST_00080,0.31860821526296235
