ID,probability
TEST_00000,0.018651041146729816
TEST_00001,0.018482045536211487
TEST_00002,0.1346257848749467
TEST_00003,0.10161862091626228
TEST_00004,0.5563150964308015
TEST_00005,0.11934035707723543
TEST_00006,0.47350261432983354
TEST_00007,0.4167028682271766
TEST_00008,0.2194232937090005
TEST_00009,0.017378913701522693
TEST_00010,0.058421464327948716
TEST_00011,0.4942995571978683
TEST_00012,0.3698097733926079
TEST_00013,0.38685118064956747
TEST_00014,0.2837726114580168
TEST_00015,0.018030127878497258
TEST_00016,0.2353507827352549
TEST_00017,0.3732969398520123
TEST_00018,0.22836391410271095
TEST_00019,0.7100797372366765
TEST_00020,0.23979149346226222
TEST_00021,0.39479199881802246
TEST_00022,0.27214975995967483
TEST_00023,0.20187663701036596
TEST_00024,0.40717424935408053
TEST_00025,0.01743122880763559
TEST_00026,0.12067169951631065
TEST_00027,0.46228268876906087
TEST_00028,0.17069194700507273
TEST_00029,0.17449979245837852
TEST_00030,0.4369607573357586
TEST_00031,0.161960429126991
TEST_00032,0.15625829928293022
TEST_00033,0.16249978410305543
TEST_00034,0.40802808412026503
TEST_00035,0.018542046749521028
TEST_00036,0.1352331207200848
TEST_00037,0.31539639767252825
TEST_00038,0.22086549226489563
TEST_00039,0.01752010196125102
TEST_00040,0.1587588505401765
TEST_00041,0.15933454376893896
TEST_00042,0.2997067937598733
TEST_00043,0.2865625210595289
TEST_00044,0.29492580334822155
TEST_00045,0.5358902197800093
TEST_00046,0.5285694299032002
TEST_00047,0.19114470778408335
TEST_00048,0.14241055159107283
TEST_00049,0.391408325356051
TEST_00050,0.2598984205215714
TEST_00051,0.16223423414213964
TEST_00052,0.10847992777946582
TEST_00053,0.5865884337792376
TEST_00054,0.01817426166813389
TEST_00055,0.4216541810196735
TEST_00056,0.3188864794606926
TEST_00057,0.20762055945564217
TEST_00058,0.5219614781973896
TEST_00059,0.20898288050124225
TEST_00060,0.018001513009767104
TEST_00061,0.17691209196168023
TEST_00062,0.35219446163201035
TEST_00063,0.319481153243266
TEST_00064,0.1928585307157334
TEST_00065,0.017889005355647667
TEST_00066,0.26242431817891215
TEST_00067,0.19586179177978016
TEST_00068,0.271677088455664
TEST_00069,0.48821392949736186
TEST_00070,0.40944428591920534
TEST_00071,0.3542409744490743
TEST_00072,0.19313479832313551
TEST_00073,0.2762663976200469
TEST_00074,0.1432271635281046
TEST_00075,0.20626918493956947
TEST_00076,0.02507768904663227
TEST_00077,0.017477942961764917
TEST_00078,0.12951660998868314
TEST_00079,0.19114462846878003
TEST_00080,0.3387379755591249
TEST_00081,0.017165335327302588
TEST_00082,0.21670149207302503
TEST_00083,0.15689521325637748
TEST_00084,0.43190241536589535
TEST_00085,0.3633552784751197
TEST_00086,0.017397434406147806
TEST_00087,0.3912736418802579
TEST_00088,0.12824355472006654
TEST_00089,0.401345038272055
TEST_00090,0.21411247130534855
TEST_00091,0.09584342591749209
TEST_00092,0.45501336043873286
TEST_00093,0.5715572248024922
TEST_00094,0.016957463118451574
TEST_00095,0.017528843956954903
TEST_00096,0.4658519225284278
TEST_00097,0.13605419180542644
TEST_00098,0.3794961475973342
TEST_00099,0.26621291987081874
TEST_00100,0.11846622761612749
TEST_00101,0.17499545960082968
TEST_00102,0.35648489915791504
TEST_00103,0.26784056097173714
TEST_00104,0.35469413504210723
TEST_00105,0.46625492122520246
TEST_00106,0.2597101562181481
TEST_00107,0.018888050157903024
TEST_00108,0.33818741918719664
TEST_00109,0.017721221188591242
TEST_00110,0.40671391172793214
TEST_00111,0.42782401400317005
TEST_00112,0.028220300180176836
TEST_00113,0.38150289115480795
TEST_00114,0.19408207991385748
TEST_00115,0.41954131173080855
TEST_00116,0.017578268007644914
TEST_00117,0.4768683822855372
TEST_00118,0.3474161016959782
TEST_00119,0.1405732047376631
TEST_00120,0.017926140081130734
TEST_00121,0.018149770870064065
TEST_00122,0.31191468874194833
TEST_00123,0.5150969384983308
TEST_00124,0.3990853974620673
TEST_00125,0.27080419605120076
TEST_00126,0.018442240707689392
TEST_00127,0.07392646042649945
TEST_00128,0.28312098439551237
TEST_00129,0.4017660751643042
TEST_00130,0.23884673068559636
TEST_00131,0.39613072784431774
TEST_00132,0.01781942055665812
TEST_00133,0.25214991877241355
TEST_00134,0.37883393187551023
TEST_00135,0.018475446104127193
TEST_00136,0.17031202707213544
TEST_00137,0.21467949349289397
TEST_00138,0.0839156936159518
TEST_00139,0.23876026488494614
TEST_00140,0.027908286186559637
TEST_00141,0.01795788434202804
TEST_00142,0.29716489814528885
TEST_00143,0.018134528609171977
TEST_00144,0.1362846130991336
TEST_00145,0.4885163162856966
TEST_00146,0.18872304009858767
TEST_00147,0.20324944692390698
TEST_00148,0.2234803344474391
TEST_00149,0.4322386966159205
TEST_00150,0.018183145712230144
TEST_00151,0.017225319954582114
TEST_00152,0.42995144319107287
TEST_00153,0.2982070370243358
TEST_00154,0.03867130166220614
TEST_00155,0.21333519032877424
TEST_00156,0.45867444507992705
TEST_00157,0.36459784374289844
TEST_00158,0.4615872521506424
TEST_00159,0.31746287379348476
TEST_00160,0.39272974748330547
